Sc-Y-Pb-N,0.07919975370168686,0.08235178142786026
Sc-Mn-Bi-N,0.4111979603767395,0.35736793279647827
Y-Sc-Au-N,0.17028431594371796,0.1439598649740219
Mn-Cr-In-C,0.11975666880607605,0.12250548601150513
Ti-Nb-S-N,0.15418671071529388,0.13240483403205872
V-Ta-Zn-N,0.14885275065898895,0.18796753883361816
Sc-Ta-Co-N,0.21713824570178986,0.23807008564472198
V-Y-Zn-N,0.16329823434352875,0.19954532384872437
V-Ti-Sn-C,0.014162760227918625,0.010993242263793945
V-Hf-Al-N,0.13533762097358704,0.0841672495007515
Mo-V-Sb-C,0.14544112980365753,0.1661916822195053
Lu-Sc-Cd-C,-0.012751949019730091,0.01729758083820343
Sc-Ti-Ni-C,0.10895102471113205,0.11444351077079773
Hf-Mn-Ni-N,0.1308782696723938,0.14222314953804016
Ta-Nb-Cu-N,0.2612839639186859,0.23453427851200104
Ti-W-Al-C,0.024024318903684616,0.020348012447357178
Zr-Hf-Al-N,0.03034386783838272,0.050657033920288086
Zr-Lu-Ge-N,0.13177645206451416,0.13437478244304657
Hf-Ti-S-C,0.014761555008590221,0.010551974177360535
Cr-Y-Sn-C,0.2135438174009323,0.17634516954421997
Zr-W-Bi-C,0.3813295364379883,0.3260394334793091
Ti-Nb-Cu-N,0.21623167395591736,0.20300176739692688
Mn-Zr-Si-C,0.3897949755191803,0.22775274515151978
Hf-Mn-Zn-C,0.017466209828853607,0.05010542273521423
Zr-Ti-Sb-N,0.118629589676857,0.10532534867525101
Lu-V-Al-C,-0.03847596049308777,-0.0709618479013443
Ti-Nb-Ni-C,0.21574661135673523,0.1711774617433548
Ti-Lu-Al-N,0.11328811943531036,0.13003116846084595
V-Nb-Ge-N,0.11540615558624268,0.12968537211418152
W-Ti-Al-N,0.1801147311925888,0.1816440224647522
Cr-Ti-Zn-N,0.12096650153398514,0.1336568295955658
Nb-Ti-Pb-N,0.12835544347763062,0.151059091091156
Sc-Zr-Zn-N,0.09573660045862198,0.09054862707853317
Ti-Ta-Sn-N,0.1637646108865738,0.20384642481803894
Ti-Nb-Al-N,0.10916110873222351,0.11275116354227066
Sc-Hf-Au-C,0.17558236420154572,0.11960268020629883
V-Mn-Cu-C,0.20818893611431122,0.19608710706233978
V-Mn-Co-N,0.21560600399971008,0.22545617818832397
V-Zr-Si-N,0.16978459060192108,0.1529448926448822
Ti-V-Sb-C,0.05631185322999954,0.08502417057752609
Y-Lu-Ge-N,0.16524097323417664,0.1334965080022812
V-Mo-Cd-N,0.28845325112342834,0.281144380569458
Hf-Ta-Pb-C,0.19233426451683044,0.17804700136184692
Cr-V-P-C,0.04794856160879135,0.08566559851169586
V-Mn-Zn-N,0.10847914963960648,0.15126684308052063
V-Nb-Ga-N,0.06924333423376083,0.1019081324338913
Mo-V-Cu-C,0.19343872368335724,0.1406743973493576
Sc-Ti-Zn-N,-0.009283294901251793,0.013658568263053894
Y-Nb-Co-C,0.05208953842520714,0.07687874138355255
Hf-Cr-Si-C,0.08200931549072266,0.08952274173498154
Ti-Zr-Fe-C,0.30005860328674316,0.3150155544281006
Mn-Y-As-C,0.5121616125106812,0.49338462948799133
Y-Nb-Si-C,0.08434544503688812,0.09204176813364029
Mo-Zr-Zn-C,0.05786728486418724,0.04245258867740631
Mo-Sc-Tl-C,-0.009844847023487091,0.00757087767124176
Nb-Zr-As-N,0.09974744915962219,0.14368116855621338
Lu-Mn-Sn-C,0.14429067075252533,0.10744227468967438
Cr-Y-Al-N,0.3303881883621216,0.2789517045021057
